,0
0,540340.0029244712
1,541726.1569563188
2,397560.83117949776
3,391520.8249719888
4,511182.04264221713
5,599676.7173130261
6,299748.71189133916
7,320770.0523536196
8,450585.3119907398
9,305744.42659257725
10,862494.5844479175
11,505902.2030535089
12,521181.4707539752
13,336123.00404992234
14,375102.27611252945
15,876954.2003910933
16,959720.5823306041
17,572253.4415349048
18,597032.390339613
19,133522.35497236438
20,637016.8615223495
21,580284.5322120376
22,1318184.3410946568
23,178751.6702689398
24,225345.10756858345
25,276139.2384538185
26,587121.059137973
27,446195.0325676864
28,482773.4772314867
29,458330.79834413156
30,567018.6310532903
31,540647.6463955445
32,604824.3387168404
33,463837.62567920145
34,1151651.4519978147
35,888636.6392977955
36,125270.2989697298
37,562925.3431324242
38,1239053.6522278758
39,189526.9551851414
40,344846.52682751603
41,483070.5926501509
42,409520.8693279838
43,413918.81856640894
44,411503.3772376701
45,627967.652389694
46,892446.5972208139
47,537796.3727862304
48,804790.0028366176
49,437501.6513137175
50,243696.4682516968
51,1041035.2932687737
52,638061.4701560298
53,208065.19149616454
54,625213.8307533991
55,425158.4498979114
56,421240.051825922
57,810270.2041204348
58,198271.90923828725
59,430703.2182515897
60,536199.9706547614
61,501109.93287301715
62,405898.78950107377
63,1225810.1057439726
64,555864.9238228798
65,442430.54244390223
66,871165.9478067067
67,468446.12820065115
68,423022.63079631235
69,655293.2394507686
70,840107.6810117885
71,527892.944413512
72,880652.1060335338
73,170721.1509653041
74,388221.1729124822
75,829622.5597726041
76,796918.9560292829
77,243568.62095010094
78,304551.8307502223
79,401198.20680766925
80,406565.91469711903
81,758029.6102535333
82,513966.3190670414
83,616287.4700192241
84,915952.3060821183
85,418974.75072702765
86,713403.428273594
87,492805.48046394065
88,128214.05178182572
89,533840.8943755943
90,306068.7030133186
91,441600.29357957654
92,445503.3593225647
93,568706.9168783193
94,324842.78438442294
95,811775.7903585676
96,525744.6669399329
97,344454.2322667632
98,511728.41228119284
99,598381.9620126467
100,393669.58505667374
101,762011.3392818002
102,117576.23658187129
103,374868.54177633487
104,179810.14130602125
105,395153.2434260668
106,765531.5793567216
107,589671.8844904546
108,251474.30338425282
109,181225.5070239203
110,604248.5586012416
111,1449635.737076127
112,753123.8858636962
113,244200.83250021376
114,394367.01524443086
115,415832.15983627737
116,478246.6768629886
117,1336444.3255378818
118,562899.6374525996
119,152216.470113012
120,422532.57893648744
121,827572.9457246391
122,1203324.7311619762
123,696953.3931188909
124,641596.8839335823
125,288646.37094118446
126,297921.6421732772
127,533642.4941383563
128,287838.53659456875
129,148319.1235700464
130,487229.2453023512
131,157168.44022129755
132,292966.04020886496
133,749086.5916689448
134,234562.65621120483
135,514321.83694145735
136,706735.2534767771
137,364947.54503706004
138,286417.73695559055
139,493617.3956800923
140,353437.4641024228
141,581288.5300062839
142,173784.18496671785
143,438764.2387910681
144,768889.1469834782
145,376758.40468779206
146,179166.11538438126
147,563384.3986975448
148,286671.93086191174
149,283305.4433050165
150,321669.4292733921
151,466674.17464511096
152,649195.6071579661
153,646060.9483822454
154,891862.5112654436
155,534480.5390903102
156,577462.0394882075
157,566798.2311100895
158,262678.4309926266
159,557112.8454659581
160,608403.7031127103
161,392333.05106962565
162,258234.86517568305
163,627584.8538465584
164,384099.575355459
165,502337.6078145746
166,622530.0503501035
167,347639.79373433813
168,319434.18565144483
169,1288491.9661855167
170,188969.83593161777
171,428278.4798731217
172,519616.67931394745
173,480605.77445736714
174,490570.9535248857
175,666867.8942724494
176,417827.65227738395
177,308970.3434453467
178,286630.07515140064
179,207272.60647192132
180,1227025.9652219824
181,821946.883993715
182,1031547.2793783722
183,730978.0288025178
184,805261.4113810463
185,606189.3857329013
186,443415.8483690182
187,268365.7405932434
188,552675.8437040476
189,407417.6725206161
190,347701.0943624703
191,524374.8490189584
192,366925.0307733854
193,378025.7627377827
194,399199.27099821996
195,369654.2290237937
196,469201.107981327
197,648853.1088230424
198,580512.8984109918
199,427540.7050316818
200,274132.86298304703
201,423584.82261202857
202,371056.5975695867
203,891668.3467891766
204,813341.2916644979
205,260454.64761341643
206,224778.772709989
207,422904.4335770607
208,776502.0977535984
209,305991.3807807574
210,210604.05086120218
211,525556.0354632484
212,505347.858739282
213,180203.10003561713
214,229001.9080259893
215,773610.3504224485
216,235890.46434533317
